model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
hmc_in_gauss_k2,mcar_b1,0.05,15,locf,2000,100,95,exact,filled-series,gaussian-sd-obs,1493169470,528290068,0.17,0.0726316,0.0775,0.943253,0.299342,0.633035,-3217.72,1.45006,1.15621,0.815662,0.91,4.62381,0.95,5.50961,1.8666e-05,0.00871775,0.00873642
hmc_in_gauss_k2,mcar_b1,0.05,15,mean,2000,100,95,exact,filled-series,gaussian-sd-obs,1493169470,528290068,0.17,0.0731579,0.078,0.874036,0.241568,0.397862,-3216.94,1.28814,1.07853,0.741073,0.97,4.62381,0.99,5.50961,1.025e-05,0.00877467,0.00878492
hmc_in_gauss_k2,mcar_b1,0.05,16,complete,2000,100,96,exact,complete-data,,931980084,3649544525,0.1,0.0705263,0.072,0.933452,0.113927,0.170417,-3256.29,nan,nan,nan,nan,nan,nan,nan,0,0.00849796,0.00849796
hmc_in_gauss_k2,mcar_b1,0.05,16,marginalise,2000,100,96,exact,observed-data,samples,931980084,3649544525,0.15,0.0721053,0.076,0.841185,0.195957,0.29364,-3098.73,1.18774,0.959399,0.675499,0.9,3.85356,0.96,4.57895,0.0538747,0.00861925,0.062494
hmc_in_gauss_k2,mcar_b1,0.05,16,plugin,2000,100,96,exact,filled-series,gaussian,931980084,3649544525,0.16,0.0721053,0.0765,0.889994,0.215122,0.336905,-3207.83,1.18774,0.959399,0.670116,0.9,3.87542,0.96,4.61785,0.0133611,0.008351,0.0217121
hmc_in_gauss_k2,mcar_b1,0.05,16,linear,2000,100,96,exact,filled-series,gaussian-sd-obs,931980084,3649544525,0.19,0.0726316,0.0785,0.907455,0.245034,0.374655,-3221.23,1.30148,1.06621,0.742889,0.92,4.66125,0.98,5.55422,2.2875e-05,0.00871321,0.00873608
hmc_in_gauss_k2,mcar_b1,0.05,16,locf,2000,100,96,exact,filled-series,gaussian-sd-obs,931980084,3649544525,0.19,0.0726316,0.0785,0.930832,0.294492,0.574691,-3250.06,1.5601,1.24239,0.888565,0.82,4.66125,0.94,5.55422,1.9417e-05,0.008565,0.00858442
hmc_in_gauss_k2,mcar_b1,0.05,16,mean,2000,100,96,exact,filled-series,gaussian-sd-obs,931980084,3649544525,0.15,0.0721053,0.076,0.841161,0.196048,0.293756,-3240.63,1.48946,1.22187,0.852576,0.88,4.66125,0.95,5.55422,9.291e-06,0.00867237,0.00868167
hmc_in_gauss_k2,mcar_b1,0.05,17,complete,2000,100,94,exact,complete-data,,721478962,1618677825,0.07,0.0578947,0.0585,0.927275,0.0996688,0.167695,-3177.83,nan,nan,nan,nan,nan,nan,nan,0,0.00837379,0.00837379
hmc_in_gauss_k2,mcar_b1,0.05,17,marginalise,2000,100,94,exact,observed-data,samples,721478962,1618677825,0.13,0.0610526,0.0645,0.872747,0.162982,0.253772,-3024.97,1.11758,0.850059,0.617718,0.91,3.79899,0.92,4.53345,0.0564647,0.00897992,0.0654446
hmc_in_gauss_k2,mcar_b1,0.05,17,plugin,2000,100,94,exact,filled-series,gaussian,721478962,1618677825,0.13,0.0631579,0.0665,0.929482,0.183571,0.275409,-3130.71,1.11758,0.850059,0.6224,0.91,3.81321,0.93,4.54372,0.013666,0.00848242,0.0221484
hmc_in_gauss_k2,mcar_b1,0.05,17,linear,2000,100,94,exact,filled-series,gaussian-sd-obs,721478962,1618677825,0.14,0.0636842,0.0675,0.933738,0.188078,0.2825,-3145.68,1.2639,0.996114,0.711692,0.93,4.58601,0.97,5.46457,2.3334e-05,0.00870992,0.00873325
hmc_in_gauss_k2,mcar_b1,0.05,17,locf,2000,100,94,exact,filled-series,gaussian-sd-obs,721478962,1618677825,0.19,0.0631579,0.0695,0.941489,0.26577,0.462381,-3167.31,1.5313,1.20739,0.859237,0.86,4.58601,0.9,5.46457,1.9959e-05,0.00851371,0.00853367
hmc_in_gauss_k2,mcar_b1,0.05,17,mean,2000,100,94,exact,filled-series,gaussian-sd-obs,721478962,1618677825,0.12,0.0610526,0.064,0.875557,0.157552,0.248794,-3166.77,1.38173,1.13327,0.784377,0.9,4.58601,0.94,5.46457,1.0333e-05,0.00841192,0.00842225
hmc_in_gauss_k2,mcar_b1,0.05,18,complete,2000,100,96,exact,complete-data,,4170330293,2947414258,0.02,0.0563158,0.0545,0.952098,0.0377708,0.0740591,-3219.34,nan,nan,nan,nan,nan,nan,nan,0,0.00860054,0.00860054
hmc_in_gauss_k2,mcar_b1,0.05,18,marginalise,2000,100,96,exact,observed-data,samples,4170330293,2947414258,0.07,0.0568421,0.0575,0.880837,0.123169,0.205065,-3066.43,1.16878,0.913859,0.651822,0.88,3.74212,0.95,4.46214,0.0549896,0.00879704,0.0637866
hmc_in_gauss_k2,mcar_b1,0.05,18,plugin,2000,100,96,exact,filled-series,gaussian,4170330293,2947414258,0.07,0.0578947,0.0585,0.928267,0.11372,0.192876,-3171.26,1.16878,0.913859,0.651021,0.9,3.76061,0.94,4.48104,0.0132476,0.00840429,0.0216519
hmc_in_gauss_k2,mcar_b1,0.05,18,linear,2000,100,96,exact,filled-series,gaussian-sd-obs,4170330293,2947414258,0.08,0.0584211,0.0595,0.941879,0.128225,0.214479,-3187.24,1.34779,1.0996,0.765058,0.94,4.68341,0.97,5.58063,2.1375e-05,0.00852658,0.00854796
hmc_in_gauss_k2,mcar_b1,0.05,18,locf,2000,100,96,exact,filled-series,gaussian-sd-obs,4170330293,2947414258,0.11,0.0563158,0.059,0.959947,0.195881,0.405121,-3201.74,1.56104,1.2225,0.877606,0.87,4.68341,0.94,5.58063,2.0125e-05,0.00849758,0.00851771
hmc_in_gauss_k2,mcar_b1,0.05,18,mean,2000,100,96,exact,filled-series,gaussian-sd-obs,4170330293,2947414258,0.09,0.0573684,0.059,0.881271,0.122353,0.204468,-3208.1,1.32194,1.08269,0.754303,0.92,4.68341,0.97,5.58063,1.0125e-05,0.00887729,0.00888742
hmc_in_gauss_k2,mcar_b1,0.05,19,complete,2000,100,94,exact,complete-data,,3115862416,3906610193,0.1,0.0678947,0.0695,0.933943,0.169591,0.314532,-3224.94,nan,nan,nan,nan,nan,nan,nan,0,0.00843163,0.00843163
hmc_in_gauss_k2,mcar_b1,0.05,19,marginalise,2000,100,94,exact,observed-data,samples,3115862416,3906610193,0.15,0.0673684,0.0715,0.863197,0.218494,0.354931,-3082.55,1.02839,0.781586,0.566599,0.92,3.80472,0.98,4.53448,0.0553974,0.00872479,0.0641222
hmc_in_gauss_k2,mcar_b1,0.05,19,plugin,2000,100,94,exact,filled-series,gaussian,3115862416,3906610193,0.13,0.0663158,0.0695,0.913931,0.226903,0.424158,-3189.12,1.02839,0.781586,0.568869,0.94,3.8214,0.98,4.55347,0.013413,0.00871542,0.0221284
hmc_in_gauss_k2,mcar_b1,0.05,19,linear,2000,100,94,exact,filled-series,gaussian-sd-obs,3115862416,3906610193,0.15,0.0694737,0.0735,0.917721,0.248027,0.456809,-3199.94,1.2002,0.915806,0.669716,0.91,4.60417,0.97,5.4862,2.2125e-05,0.00843292,0.00845504
hmc_in_gauss_k2,mcar_b1,0.05,19,locf,2000,100,94,exact,filled-series,gaussian-sd-obs,3115862416,3906610193,0.15,0.0721053,0.076,0.933999,0.263941,0.581369,-3216.16,1.54064,1.20692,0.863647,0.85,4.60417,0.92,5.4862,1.9667e-05,0.00868771,0.00870738
hmc_in_gauss_k2,mcar_b1,0.05,19,mean,2000,100,94,exact,filled-series,gaussian-sd-obs,3115862416,3906610193,0.14,0.0689474,0.0725,0.869085,0.209548,0.342615,-3223.61,1.24326,1.01313,0.709699,0.93,4.60417,0.98,5.4862,9.834e-06,0.00839929,0.00840913
hmc_in_gauss_k2,mcar_b1,0.1,0,complete,2000,200,184,exact,complete-data,,2487245897,1168293908,0.08,0.0511111,0.054,0.925803,0.125994,0.205809,-3232.44,nan,nan,nan,nan,nan,nan,nan,0,0.00844479,0.00844479
hmc_in_gauss_k2,mcar_b1,0.1,0,marginalise,2000,200,184,exact,observed-data,samples,2487245897,1168293908,0.18,0.0638889,0.0755,0.837644,0.245375,0.371485,-2917.22,1.23922,0.984333,0.68487,0.9,3.87961,0.96,4.61112,0.0566306,0.00844396,0.0650746
hmc_in_gauss_k2,mcar_b1,0.1,0,plugin,2000,200,184,exact,filled-series,gaussian,2487245897,1168293908,0.18,0.0655556,0.077,0.89334,0.271022,0.460108,-3135.94,1.23922,0.984333,0.689095,0.905,3.89939,0.94,4.6464,0.0136725,0.00836129,0.0220338
hmc_in_gauss_k2,mcar_b1,0.1,0,linear,2000,200,184,exact,filled-series,gaussian-sd-obs,2487245897,1168293908,0.19,0.065,0.0775,0.898641,0.261411,0.44496,-3163.05,1.32787,1.05151,0.748371,0.91,4.60601,0.955,5.4884,3.0167e-05,0.00830438,0.00833454
hmc_in_gauss_k2,mcar_b1,0.1,0,locf,2000,200,184,exact,filled-series,gaussian-sd-obs,2487245897,1168293908,0.22,0.0627778,0.0785,0.937976,0.358332,0.763487,-3202.55,1.71518,1.31864,0.954817,0.87,4.60601,0.9,5.4884,1.85e-05,0.00862442,0.00864292
hmc_in_gauss_k2,mcar_b1,0.1,0,mean,2000,200,184,exact,filled-series,gaussian-sd-obs,2487245897,1168293908,0.205,0.065,0.079,0.840958,0.25245,0.382778,-3200.53,1.37188,1.14508,0.783502,0.93,4.60601,0.975,5.4884,1.3166e-05,0.00846433,0.0084775
hmc_in_gauss_k2,mcar_b1,0.1,1,complete,2000,200,174,exact,complete-data,,2640147206,2624715948,0.065,0.0577778,0.0585,0.938586,0.0979512,0.15434,-3221.65,nan,nan,nan,nan,nan,nan,nan,0,0.00893967,0.00893967
hmc_in_gauss_k2,mcar_b1,0.1,1,marginalise,2000,200,174,exact,observed-data,samples,2640147206,2624715948,0.16,0.0661111,0.0755,0.844145,0.222923,0.355447,-2909.72,1.20941,0.968273,0.676784,0.885,3.861,0.95,4.59483,0.0565473,0.00863488,0.0651821
hmc_in_gauss_k2,mcar_b1,0.1,1,plugin,2000,200,174,exact,filled-series,gaussian,2640147206,2624715948,0.15,0.0677778,0.076,0.897907,0.22893,0.442953,-3126.85,1.20941,0.968273,0.679725,0.87,3.88122,0.955,4.62476,0.0133418,0.00849946,0.0218413
hmc_in_gauss_k2,mcar_b1,0.1,1,linear,2000,200,174,exact,filled-series,gaussian-sd-obs,2640147206,2624715948,0.16,0.0711111,0.08,0.918848,0.268983,0.537717,-3153.55,1.36121,1.07922,0.767067,0.905,4.62256,0.955,5.50812,3.0167e-05,0.00840704,0.00843721
hmc_in_gauss_k2,mcar_b1,0.1,1,locf,2000,200,174,exact,filled-series,gaussian-sd-obs,2640147206,2624715948,0.225,0.0727778,0.088,0.938181,0.35049,0.723825,-3189.21,1.65993,1.26749,0.927245,0.835,4.62256,0.9,5.50812,1.9292e-05,0.00896671,0.008986
hmc_in_gauss_k2,mcar_b1,0.1,1,mean,2000,200,174,exact,filled-series,gaussian-sd-obs,2640147206,2624715948,0.16,0.0661111,0.0755,0.843468,0.225224,0.356388,-3193.29,1.51418,1.29919,0.879363,0.895,4.62256,0.945,5.50812,1.2833e-05,0.00847187,0.00848471
hmc_in_gauss_k2,mcar_b1,0.1,2,complete,2000,200,176,exact,complete-data,,1934096551,186259699,0.06,0.0538889,0.0545,0.952906,0.0775256,0.127337,-3209.08,nan,nan,nan,nan,nan,nan,nan,0,0.00891087,0.00891087
hmc_in_gauss_k2,mcar_b1,0.1,2,marginalise,2000,200,176,exact,observed-data,samples,1934096551,186259699,0.12,0.0616667,0.0675,0.869054,0.15899,0.259669,-2912.57,1.10082,0.878564,0.612244,0.9,3.81278,0.97,4.5521,0.0577712,0.00863696,0.0664082
hmc_in_gauss_k2,mcar_b1,0.1,2,plugin,2000,200,176,exact,filled-series,gaussian,1934096551,186259699,0.115,0.0583333,0.064,0.92648,0.164766,0.286626,-3124.3,1.10082,0.878564,0.621384,0.9,3.82582,0.98,4.55875,0.0137176,0.00841904,0.0221366
hmc_in_gauss_k2,mcar_b1,0.1,2,linear,2000,200,176,exact,filled-series,gaussian-sd-obs,1934096551,186259699,0.14,0.0588889,0.067,0.933399,0.182312,0.278132,-3153.72,1.24593,1.00154,0.710841,0.925,4.67649,0.985,5.57238,2.9333e-05,0.00864358,0.00867292
hmc_in_gauss_k2,mcar_b1,0.1,2,locf,2000,200,176,exact,filled-series,gaussian-sd-obs,1934096551,186259699,0.135,0.0583333,0.066,0.941794,0.217145,0.399024,-3208.35,1.50725,1.22687,0.857415,0.875,4.67649,0.93,5.57238,1.9083e-05,0.00850087,0.00851996
hmc_in_gauss_k2,mcar_b1,0.1,2,mean,2000,200,176,exact,filled-series,gaussian-sd-obs,1934096551,186259699,0.12,0.0622222,0.068,0.869238,0.158348,0.25825,-3196.06,1.41893,1.19515,0.817385,0.92,4.67649,0.97,5.57238,1.1209e-05,0.00858787,0.00859908
hmc_in_gauss_k2,mcar_b1,0.1,3,complete,2000,200,177,exact,complete-data,,3300152719,3920205077,0.085,0.0738889,0.075,0.920162,0.129804,0.223228,-3327.29,nan,nan,nan,nan,nan,nan,nan,0,0.00848513,0.00848513
hmc_in_gauss_k2,mcar_b1,0.1,3,marginalise,2000,200,177,exact,observed-data,samples,3300152719,3920205077,0.21,0.0827778,0.0955,0.825038,0.246118,0.372833,-3009.73,1.21889,0.98607,0.687576,0.905,3.93049,0.965,4.66523,0.0578014,0.009013,0.0668144
hmc_in_gauss_k2,mcar_b1,0.1,3,plugin,2000,200,177,exact,filled-series,gaussian,3300152719,3920205077,0.205,0.08,0.0925,0.887454,0.275385,0.442625,-3232.14,1.21889,0.98607,0.690392,0.895,3.95168,0.96,4.70872,0.013521,0.00869058,0.0222115
hmc_in_gauss_k2,mcar_b1,0.1,3,linear,2000,200,177,exact,filled-series,gaussian-sd-obs,3300152719,3920205077,0.2,0.0822222,0.094,0.894115,0.273854,0.455307,-3254.23,1.3656,1.09695,0.776901,0.925,4.67049,0.96,5.56523,2.9875e-05,0.00856629,0.00859617
hmc_in_gauss_k2,mcar_b1,0.1,3,locf,2000,200,177,exact,filled-series,gaussian-sd-obs,3300152719,3920205077,0.225,0.0833333,0.0975,0.930295,0.368215,0.719623,-3302.18,1.65474,1.27732,0.927719,0.82,4.67049,0.89,5.56523,1.9542e-05,0.00886967,0.00888921
hmc_in_gauss_k2,mcar_b1,0.1,3,mean,2000,200,177,exact,filled-series,gaussian-sd-obs,3300152719,3920205077,0.2,0.0805556,0.0925,0.830603,0.255244,0.386181,-3291.81,1.3405,1.08785,0.764468,0.925,4.67049,0.97,5.56523,1.3209e-05,0.00849196,0.00850517
hmc_in_gauss_k2,mcar_b1,0.1,4,complete,2000,200,180,exact,complete-data,,3856890824,3261501885,0.05,0.0711111,0.069,0.918255,0.086323,0.150041,-3224.64,nan,nan,nan,nan,nan,nan,nan,0,0.00844396,0.00844396
hmc_in_gauss_k2,mcar_b1,0.1,4,marginalise,2000,200,180,exact,observed-data,samples,3856890824,3261501885,0.155,0.0744444,0.0825,0.845691,0.200556,0.309722,-2911.41,1.18502,0.934947,0.654691,0.945,3.88441,0.97,4.62215,0.0568882,0.00851142,0.0653996
hmc_in_gauss_k2,mcar_b1,0.1,4,plugin,2000,200,180,exact,filled-series,gaussian,3856890824,3261501885,0.16,0.0755556,0.084,0.908951,0.214219,0.3363,-3128.67,1.18502,0.934947,0.658051,0.95,3.89886,0.97,4.64578,0.0137071,0.0088255,0.0225326
hmc_in_gauss_k2,mcar_b1,0.1,4,linear,2000,200,180,exact,filled-series,gaussian-sd-obs,3856890824,3261501885,0.16,0.0772222,0.0855,0.91623,0.216134,0.33518,-3160.11,1.3398,1.08871,0.757248,0.935,4.60622,0.96,5.48865,3.1833e-05,0.00852621,0.00855804
hmc_in_gauss_k2,mcar_b1,0.1,4,locf,2000,200,180,exact,filled-series,gaussian-sd-obs,3856890824,3261501885,0.18,0.0722222,0.083,0.915566,0.279006,0.491521,-3194.24,1.51982,1.21709,0.859033,0.87,4.60622,0.945,5.48865,1.9791e-05,0.00897325,0.00899304
hmc_in_gauss_k2,mcar_b1,0.1,4,mean,2000,200,180,exact,filled-series,gaussian-sd-obs,3856890824,3261501885,0.15,0.0744444,0.082,0.844538,0.200934,0.309193,-3195.8,1.33182,1.08465,0.752513,0.925,4.60622,0.97,5.48865,1.2291e-05,0.00831629,0.00832858
hmc_in_gauss_k2,mcar_b1,0.1,5,complete,2000,200,184,exact,complete-data,,2007801412,423196949,0.04,0.0805556,0.0765,0.940644,0.0630148,0.114573,-3309.32,nan,nan,nan,nan,nan,nan,nan,0,0.0087515,0.0087515
hmc_in_gauss_k2,mcar_b1,0.1,5,marginalise,2000,200,184,exact,observed-data,samples,2007801412,423196949,0.17,0.0838889,0.0925,0.855161,0.205041,0.315125,-2998.05,1.20552,0.917562,0.662271,0.89,3.8443,0.945,4.5817,0.0568644,0.00846292,0.0653273
hmc_in_gauss_k2,mcar_b1,0.1,5,plugin,2000,200,184,exact,filled-series,gaussian,2007801412,423196949,0.17,0.0855556,0.094,0.911986,0.230523,0.373029,-3212.89,1.20552,0.917562,0.662279,0.9,3.86008,0.945,4.59957,0.0133222,0.00840675,0.021729
hmc_in_gauss_k2,mcar_b1,0.1,5,linear,2000,200,184,exact,filled-series,gaussian-sd-obs,2007801412,423196949,0.155,0.085,0.092,0.922403,0.239755,0.378435,-3240.78,1.33949,1.03135,0.746877,0.905,4.67878,0.94,5.57511,3.0792e-05,0.00882329,0.00885408
hmc_in_gauss_k2,mcar_b1,0.1,5,locf,2000,200,184,exact,filled-series,gaussian-sd-obs,2007801412,423196949,0.19,0.0861111,0.0965,0.925016,0.292486,0.50392,-3277.94,1.55754,1.23087,0.877972,0.85,4.67878,0.895,5.57511,2.3167e-05,0.00826979,0.00829296
hmc_in_gauss_k2,mcar_b1,0.1,5,mean,2000,200,184,exact,filled-series,gaussian-sd-obs,2007801412,423196949,0.155,0.085,0.092,0.855736,0.206586,0.318053,-3281.4,1.37159,1.1223,0.777464,0.905,4.67878,0.96,5.57511,1.2667e-05,0.00842875,0.00844142
hmc_in_gauss_k2,mcar_b1,0.1,6,complete,2000,200,181,exact,complete-data,,281007269,4202405708,0.075,0.0627778,0.064,0.943344,0.0923841,0.15001,-3226.54,nan,nan,nan,nan,nan,nan,nan,0,0.00879154,0.00879154
hmc_in_gauss_k2,mcar_b1,0.1,6,marginalise,2000,200,181,exact,observed-data,samples,281007269,4202405708,0.105,0.0666667,0.0705,0.865264,0.162915,0.266032,-2930.83,1.07099,0.869669,0.612499,0.925,3.80154,0.965,4.52957,0.0576174,0.00871488,0.0663323
hmc_in_gauss_k2,mcar_b1,0.1,6,plugin,2000,200,181,exact,filled-series,gaussian,281007269,4202405708,0.105,0.0672222,0.071,0.920035,0.163195,0.278298,-3143.62,1.07099,0.869669,0.605921,0.925,3.81895,0.955,4.55056,0.0139827,0.00851596,0.0224986
hmc_in_gauss_k2,mcar_b1,0.1,6,linear,2000,200,181,exact,filled-series,gaussian-sd-obs,281007269,4202405708,0.135,0.07,0.0765,0.920583,0.185544,0.318776,-3183.49,1.23168,0.990688,0.702584,0.935,4.7002,0.99,5.60064,3.0875e-05,0.0093255,0.00935637
hmc_in_gauss_k2,mcar_b1,0.1,6,locf,2000,200,181,exact,filled-series,gaussian-sd-obs,281007269,4202405708,0.17,0.0733333,0.083,0.927808,0.25923,0.474493,-3231.1,1.5371,1.21125,0.866307,0.87,4.7002,0.92,5.60064,1.9458e-05,0.00842708,0.00844654
hmc_in_gauss_k2,mcar_b1,0.1,6,mean,2000,200,181,exact,filled-series,gaussian-sd-obs,281007269,4202405708,0.12,0.0672222,0.0725,0.867499,0.165482,0.270168,-3213.69,1.33626,1.08303,0.760134,0.93,4.7002,0.96,5.60064,1.2167e-05,0.0088505,0.00886267
hmc_in_gauss_k2,mcar_b1,0.1,7,complete,2000,200,169,exact,complete-data,,959866396,1287290506,0.065,0.0561111,0.057,0.939804,0.118567,0.212713,-3251.51,nan,nan,nan,nan,nan,nan,nan,0,0.00851058,0.00851058
hmc_in_gauss_k2,mcar_b1,0.1,7,marginalise,2000,200,169,exact,observed-data,samples,959866396,1287290506,0.17,0.0644444,0.075,0.850241,0.227544,0.361411,-2940.28,1.19077,0.92688,0.664799,0.92,3.87908,0.95,4.62293,0.0563987,0.00875421,0.065153
hmc_in_gauss_k2,mcar_b1,0.1,7,plugin,2000,200,169,exact,filled-series,gaussian,959866396,1287290506,0.17,0.0661111,0.0765,0.913044,0.244134,0.438617,-3156.11,1.19077,0.92688,0.66004,0.905,3.89064,0.96,4.63599,0.013579,0.00939013,0.0229692
hmc_in_gauss_k2,mcar_b1,0.1,7,linear,2000,200,169,exact,filled-series,gaussian-sd-obs,959866396,1287290506,0.16,0.0644444,0.074,0.911128,0.247915,0.450278,-3189.01,1.31098,1.02614,0.737239,0.925,4.72032,0.98,5.62461,3.0875e-05,0.00855017,0.00858104
hmc_in_gauss_k2,mcar_b1,0.1,7,locf,2000,200,169,exact,filled-series,gaussian-sd-obs,959866396,1287290506,0.17,0.0638889,0.0745,0.933632,0.268311,0.543346,-3239.46,1.54803,1.20163,0.865118,0.88,4.72032,0.935,5.62461,1.9292e-05,0.00875367,0.00877296
hmc_in_gauss_k2,mcar_b1,0.1,7,mean,2000,200,169,exact,filled-series,gaussian-sd-obs,959866396,1287290506,0.185,0.0655556,0.0775,0.852821,0.229642,0.364599,-3223.75,1.40214,1.14699,0.797226,0.925,4.72032,0.955,5.62461,1.2667e-05,0.00838592,0.00839858
hmc_in_gauss_k2,mcar_b1,0.1,8,complete,2000,200,176,exact,complete-data,,2899154675,1406499122,0.07,0.0633333,0.064,0.944591,0.0966098,0.162937,-3225.35,nan,nan,nan,nan,nan,nan,nan,0,0.00874837,0.00874837
hmc_in_gauss_k2,mcar_b1,0.1,8,marginalise,2000,200,176,exact,observed-data,samples,2899154675,1406499122,0.145,0.0655556,0.0735,0.875721,0.181735,0.289574,-2909.03,1.22135,0.991707,0.688852,0.91,3.78603,0.975,4.52106,0.0578993,0.00852471,0.066424
hmc_in_gauss_k2,mcar_b1,0.1,8,plugin,2000,200,176,exact,filled-series,gaussian,2899154675,1406499122,0.145,0.0666667,0.0745,0.929468,0.197243,0.365705,-3119.33,1.22135,0.991707,0.688064,0.905,3.79939,0.97,4.52725,0.0135869,0.00843413,0.022021
hmc_in_gauss_k2,mcar_b1,0.1,8,linear,2000,200,176,exact,filled-series,gaussian-sd-obs,2899154675,1406499122,0.14,0.0655556,0.073,0.943071,0.217352,0.392315,-3149.57,1.36784,1.11429,0.776265,0.915,4.61213,0.965,5.49569,3.0667e-05,0.00875671,0.00878738
hmc_in_gauss_k2,mcar_b1,0.1,8,locf,2000,200,176,exact,filled-series,gaussian-sd-obs,2899154675,1406499122,0.175,0.0661111,0.077,0.931553,0.271344,0.531338,-3200.98,1.59876,1.29803,0.906734,0.86,4.61213,0.915,5.49569,2.0042e-05,0.00826858,0.00828863
hmc_in_gauss_k2,mcar_b1,0.1,8,mean,2000,200,176,exact,filled-series,gaussian-sd-obs,2899154675,1406499122,0.145,0.0661111,0.074,0.87703,0.1875,0.295626,-3191.43,1.45212,1.21925,0.839256,0.9,4.61213,0.97,5.49569,1.2583e-05,0.0086645,0.00867708
hmc_in_gauss_k2,mcar_b1,0.1,9,complete,2000,200,183,exact,complete-data,,2335873891,3964122075,0.035,0.0622222,0.0595,0.942137,0.0568476,0.109333,-3233.33,nan,nan,nan,nan,nan,nan,nan,0,0.00835333,0.00835333
hmc_in_gauss_k2,mcar_b1,0.1,9,marginalise,2000,200,183,exact,observed-data,samples,2335873891,3964122075,0.09,0.0655556,0.068,0.86287,0.145594,0.23996,-2927.49,1.15014,0.895124,0.637971,0.895,3.81987,0.955,4.55798,0.0567031,0.00861708,0.0653202
hmc_in_gauss_k2,mcar_b1,0.1,9,plugin,2000,200,183,exact,filled-series,gaussian,2335873891,3964122075,0.09,0.0655556,0.068,0.917559,0.146662,0.239321,-3140.37,1.15014,0.895124,0.640923,0.9,3.8347,0.945,4.56932,0.0137848,0.00941821,0.023203
hmc_in_gauss_k2,mcar_b1,0.1,9,linear,2000,200,183,exact,filled-series,gaussian-sd-obs,2335873891,3964122075,0.09,0.0683333,0.0705,0.925136,0.140743,0.248751,-3167.64,1.26517,0.97815,0.707003,0.945,4.61507,0.95,5.49919,2.9709e-05,0.00840025,0.00842996
hmc_in_gauss_k2,mcar_b1,0.1,9,locf,2000,200,183,exact,filled-series,gaussian-sd-obs,2335873891,3964122075,0.11,0.07,0.074,0.941195,0.171847,0.342058,-3220.51,1.57835,1.20698,0.873164,0.875,4.61507,0.945,5.49919,1.8958e-05,0.00887221,0.00889117
hmc_in_gauss_k2,mcar_b1,0.1,9,mean,2000,200,183,exact,filled-series,gaussian-sd-obs,2335873891,3964122075,0.105,0.065,0.069,0.866435,0.14835,0.240139,-3208.4,1.45408,1.19855,0.833611,0.895,4.61507,0.955,5.49919,1.2958e-05,0.00850958,0.00852254
hmc_in_gauss_k2,mcar_b1,0.1,10,complete,2000,200,180,exact,complete-data,,1980420522,82977050,0.06,0.0672222,0.0665,0.939141,0.0919302,0.151095,-3189.94,nan,nan,nan,nan,nan,nan,nan,0,0.00880433,0.00880433
hmc_in_gauss_k2,mcar_b1,0.1,10,marginalise,2000,200,180,exact,observed-data,samples,1980420522,82977050,0.12,0.0694444,0.0745,0.883184,0.146765,0.244858,-2875.84,1.17254,0.937612,0.660459,0.915,3.76608,0.945,4.49876,0.0587698,0.00868604,0.0674558
hmc_in_gauss_k2,mcar_b1,0.1,10,plugin,2000,200,180,exact,filled-series,gaussian,1980420522,82977050,0.12,0.0727778,0.0775,0.936101,0.153524,0.26065,-3084.94,1.17254,0.937612,0.658354,0.915,3.77949,0.945,4.50354,0.0141098,0.00864442,0.0227542
hmc_in_gauss_k2,mcar_b1,0.1,10,linear,2000,200,180,exact,filled-series,gaussian-sd-obs,1980420522,82977050,0.14,0.0766667,0.083,0.93298,0.189823,0.31445,-3112.59,1.35438,1.02969,0.750753,0.91,4.54165,0.95,5.41171,2.9583e-05,0.00878421,0.00881379
hmc_in_gauss_k2,mcar_b1,0.1,10,locf,2000,200,180,exact,filled-series,gaussian-sd-obs,1980420522,82977050,0.145,0.0761111,0.083,0.950121,0.231945,0.459567,-3141.58,1.57052,1.20882,0.873982,0.88,4.54165,0.935,5.41171,1.9209e-05,0.00855567,0.00857488
hmc_in_gauss_k2,mcar_b1,0.1,10,mean,2000,200,180,exact,filled-series,gaussian-sd-obs,1980420522,82977050,0.11,0.0688889,0.073,0.884,0.146901,0.246242,-3160.05,1.37715,1.13462,0.785591,0.91,4.54165,0.965,5.41171,1.2667e-05,0.00846817,0.00848083
hmc_in_gauss_k2,mcar_b1,0.1,11,complete,2000,200,176,exact,complete-data,,3030997597,2085932391,0.085,0.0705556,0.072,0.932469,0.136571,0.22598,-3197.84,nan,nan,nan,nan,nan,nan,nan,0,0.00849921,0.00849921
hmc_in_gauss_k2,mcar_b1,0.1,11,marginalise,2000,200,176,exact,observed-data,samples,3030997597,2085932391,0.165,0.07,0.0795,0.875531,0.20742,0.349514,-2878.53,1.20939,0.943285,0.664401,0.915,3.79857,0.945,4.53511,0.057141,0.00870462,0.0658457
