model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
hmc_in_gauss_k2,mcar_b10,0.6,locf,20,filled-series,gaussian-sd-obs,1200,41.85,0.467958,0.0418614,0.072875,0.0112471,0.309925,0.025471,0.964729,0.0221654,0.885882,0.0802193,2.69859,0.26464,-2928.78,105.371,1.93309,0.110409,1.56184,0.0948519,1.12507,0.0742167,0.757375,0.0272594,4.60081,0.0908179,0.838375,0.0224837,5.4822,0.108216,1.96145e-05,1.79764e-06,0.00855112,0.000199055,0.00857073,0.000199831
hmc_in_gauss_k2,mcar_b10,0.6,mean,20,filled-series,gaussian-sd-obs,1200,41.85,0.440375,0.0450264,0.068625,0.0113548,0.291675,0.0290346,0.745274,0.111724,0.588983,0.140255,0.852878,0.2537,-2967.75,42.2562,1.41885,0.0179235,1.17378,0.0154952,0.812118,0.0108177,0.902458,0.0116932,4.60081,0.0908179,0.959833,0.00835348,5.4822,0.108216,8.2188e-06,4.03001e-07,0.00856657,0.000145987,0.00857479,0.000146095
hmc_in_gauss_k2,mcar_b50,0.05,complete,20,complete-data,,100,2.05,0.074,0.0438178,0.0634211,0.00773052,0.06395,0.00735008,0.935371,0.0176063,0.107821,0.0533336,0.181093,0.083646,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00856186,0.000243721,0.00856186,0.000243721
hmc_in_gauss_k2,mcar_b50,0.05,marginalise,20,observed-data,samples,100,2.05,0.435,0.117541,0.0635263,0.00791613,0.0821,0.011148,0.5599,0.0100033,0.478497,0.0369501,0.670108,0.0400423,-3072.39,36.1828,1.38708,0.101253,1.13482,0.0850439,0.792833,0.0591276,0.8935,0.0319992,4.52821,0.00876211,0.949,0.0235975,5.25811,0.00741992,0.0544407,0.000747071,0.00859806,0.000177222,0.0630387,0.000751124
hmc_in_gauss_k2,mcar_b50,0.05,plugin,20,filled-series,gaussian,100,2.05,0.4345,0.119052,0.0636053,0.00793668,0.08215,0.0112134,0.722769,0.0333387,0.550432,0.137288,0.828012,0.213246,-3208.16,36.3448,1.38708,0.101253,1.13482,0.0850439,0.791479,0.0583961,0.904,0.0315228,4.59577,0.0116367,0.96,0.0215211,5.4762,0.013866,0.0134345,0.000180993,0.00862884,0.000193412,0.0220633,0.000297028
hmc_in_gauss_k2,mcar_b50,0.05,linear,20,filled-series,gaussian-sd-obs,100,2.05,0.4395,0.114638,0.0637368,0.0078194,0.082525,0.0108597,0.947078,0.0435104,0.799144,0.221009,2.08866,0.66947,-3195.3,35.8978,1.65259,0.252452,1.33549,0.207821,0.950551,0.158874,0.838,0.0721548,4.63447,0.0460396,0.904,0.0636107,5.52231,0.0548596,1.34666e-05,3.96259e-07,0.00854508,0.000154707,0.00855855,0.000154773
hmc_in_gauss_k2,mcar_b50,0.05,locf,20,filled-series,gaussian-sd-obs,100,2.05,0.452,0.151052,0.0637632,0.00775081,0.083175,0.00773113,0.968266,0.046864,0.848106,0.285186,2.56245,1.13473,-3208.41,42.9321,1.85589,0.493807,1.5311,0.448882,1.1029,0.354012,0.7745,0.13862,4.63447,0.0460396,0.847,0.121226,5.52231,0.0548596,1.87832e-05,7.74209e-07,0.00858656,0.00025604,0.00860534,0.000256273
hmc_in_gauss_k2,mcar_b50,0.05,mean,20,filled-series,gaussian-sd-obs,100,2.05,0.4755,0.141141,0.0635526,0.00792124,0.08415,0.0114261,0.733841,0.0859875,0.616307,0.171923,0.843498,0.212108,-3212.62,35.5514,1.40858,0.100295,1.15887,0.0806381,0.805492,0.0583153,0.8995,0.0379022,4.63447,0.0460396,0.959,0.0229186,5.52231,0.0548596,6.66035e-06,3.66096e-07,0.00863536,0.000227692,0.00864202,0.000227727
hmc_in_gauss_k2,mcar_b50,0.1,complete,20,complete-data,,200,3.75,0.0705,0.0280929,0.0632222,0.00800747,0.06395,0.00735008,0.937368,0.0164424,0.106423,0.0387854,0.17819,0.0587944,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00869324,0.000230873,0.00869324,0.000230873
hmc_in_gauss_k2,mcar_b50,0.1,marginalise,20,observed-data,samples,200,3.75,0.42725,0.100361,0.0632222,0.00792796,0.099625,0.0122645,0.55847,0.0111757,0.474233,0.0260464,0.665479,0.0273593,-2911.76,34.5391,1.39247,0.0539901,1.14904,0.0542923,0.795283,0.0324651,0.90175,0.0139807,4.52862,0.0104293,0.9545,0.0134654,5.25842,0.00883442,0.0559027,0.000736895,0.00865434,0.000161176,0.064557,0.000765926
hmc_in_gauss_k2,mcar_b50,0.1,plugin,20,filled-series,gaussian,200,3.75,0.4285,0.0993015,0.0632222,0.00796067,0.09975,0.012206,0.718425,0.0334344,0.537443,0.100138,0.802822,0.147701,-3183.54,34.7907,1.39247,0.0539901,1.14904,0.0542923,0.796832,0.0333576,0.91175,0.0148922,4.59655,0.0137166,0.96425,0.0117288,5.47713,0.0163444,0.0135736,0.000253068,0.00866499,0.000187675,0.0222386,0.000332794
hmc_in_gauss_k2,mcar_b50,0.1,linear,20,filled-series,gaussian-sd-obs,200,3.75,0.40575,0.0855366,0.0631111,0.00809584,0.097375,0.010266,0.951985,0.024377,0.743529,0.167133,2.04698,0.645724,-3161.49,46.94,1.65136,0.227049,1.33121,0.190602,0.947194,0.143919,0.83425,0.0582028,4.63017,0.0437417,0.901,0.0489522,5.51719,0.0521215,1.46355e-05,6.39761e-07,0.00863184,0.000218051,0.00864647,0.00021793
hmc_in_gauss_k2,mcar_b50,0.1,locf,20,filled-series,gaussian-sd-obs,200,3.75,0.4515,0.0825275,0.0632778,0.00792037,0.1021,0.0106827,0.957418,0.0360081,0.845947,0.154012,2.47839,0.594842,-3169.59,46.6514,1.8042,0.206797,1.46676,0.176573,1.04666,0.13626,0.79475,0.0563466,4.63017,0.0437417,0.86575,0.0500861,5.51719,0.0521215,1.93084e-05,1.08337e-06,0.00858844,0.000195279,0.00860775,0.000195621
hmc_in_gauss_k2,mcar_b50,0.1,mean,20,filled-series,gaussian-sd-obs,200,3.75,0.4585,0.109534,0.06325,0.00791088,0.102775,0.0139647,0.730697,0.0900052,0.602322,0.166145,0.834788,0.226835,-3192.06,33.8353,1.42274,0.0512101,1.18162,0.0545262,0.816458,0.0329006,0.90275,0.0152587,4.63017,0.0437417,0.964,0.00867543,5.51719,0.0521215,6.85405e-06,6.9515e-07,0.00864532,0.000209394,0.00865217,0.000209489
hmc_in_gauss_k2,mcar_b50,0.2,complete,20,complete-data,,400,6.4,0.060375,0.014195,0.0648437,0.00880358,0.06395,0.00735008,0.936841,0.00925154,0.0936878,0.0209199,0.164958,0.0367306,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00861703,0.000184515,0.00861703,0.000184515
hmc_in_gauss_k2,mcar_b50,0.2,marginalise,20,observed-data,samples,400,6.4,0.460625,0.0831568,0.0651875,0.00881111,0.144275,0.01941,0.550339,0.0114303,0.486025,0.0198493,0.678071,0.0215558,-2589.1,34.5605,1.40546,0.0354114,1.15414,0.0337019,0.800979,0.0214995,0.897875,0.0142873,4.53442,0.00881613,0.94925,0.012277,5.26332,0.00741994,0.0599197,0.000703836,0.00862125,0.000179132,0.068541,0.000715898
hmc_in_gauss_k2,mcar_b50,0.2,plugin,20,filled-series,gaussian,400,6.4,0.460875,0.0831307,0.0652187,0.00879517,0.14435,0.0193874,0.687614,0.0389996,0.565597,0.0621308,0.839095,0.0960696,-3135.92,36.6807,1.40546,0.0354114,1.15414,0.0337019,0.802196,0.0212961,0.9045,0.0118544,4.60444,0.012004,0.95975,0.0120552,5.48653,0.0143037,0.013579,0.000308175,0.00868791,0.00027291,0.0222669,0.000447552
hmc_in_gauss_k2,mcar_b50,0.2,linear,20,filled-series,gaussian-sd-obs,400,6.4,0.476625,0.075895,0.06575,0.00896723,0.147925,0.0173662,0.953557,0.0188862,0.880718,0.151674,2.38177,0.546259,-3080.41,42.4064,1.72809,0.138282,1.4077,0.120325,0.996568,0.0886859,0.814,0.0387417,4.62814,0.0501442,0.889125,0.0328601,5.51477,0.0597505,1.53937e-05,7.25434e-07,0.00863138,0.000240573,0.00864677,0.000240493
hmc_in_gauss_k2,mcar_b50,0.2,locf,20,filled-series,gaussian-sd-obs,400,6.4,0.51075,0.0791073,0.065625,0.00878517,0.15465,0.0177809,0.967527,0.0287375,0.974841,0.153167,2.87331,0.543077,-3103.73,65.3005,1.89352,0.185828,1.54451,0.163286,1.10683,0.128688,0.765375,0.0594618,4.62814,0.0501442,0.847,0.0483722,5.51477,0.0597505,1.91645e-05,1.71632e-06,0.00868069,0.000291812,0.00869985,0.000291558
hmc_in_gauss_k2,mcar_b50,0.2,mean,20,filled-series,gaussian-sd-obs,400,6.4,0.473875,0.0732941,0.0652188,0.00867514,0.14695,0.0158437,0.732095,0.112681,0.621871,0.143563,0.860865,0.199993,-3148.62,37.4607,1.41884,0.037127,1.17151,0.0353068,0.811755,0.022528,0.903,0.0108397,4.62814,0.0501442,0.95925,0.0115023,5.51477,0.0597505,6.78955e-06,5.94731e-07,0.00865519,0.000370311,0.00866198,0.000370391
hmc_in_gauss_k2,mcar_b50,0.4,complete,20,complete-data,,800,9.7,0.0649375,0.00842415,0.0632917,0.0108602,0.06395,0.00735008,0.936051,0.00620096,0.0977854,0.0119616,0.166823,0.0196895,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00872766,0.000229079,0.00872766,0.000229079
hmc_in_gauss_k2,mcar_b50,0.4,marginalise,20,observed-data,samples,800,9.7,0.464125,0.0601425,0.0642083,0.0114308,0.224175,0.0259256,0.53852,0.00933759,0.481998,0.0114221,0.673765,0.0129041,-1939.46,28.7521,1.39546,0.0249599,1.15265,0.0240635,0.796429,0.0163983,0.90225,0.00875094,4.54155,0.00707275,0.952312,0.0065929,5.26925,0.00596297,0.0665317,0.000936351,0.00873182,0.00020282,0.0752635,0.000934631
hmc_in_gauss_k2,mcar_b50,0.4,plugin,20,filled-series,gaussian,800,9.7,0.464125,0.0594134,0.064125,0.0113474,0.224125,0.0256135,0.641885,0.0332009,0.523943,0.0414888,0.763642,0.0670594,-3042.82,31.767,1.39546,0.0249599,1.15265,0.0240635,0.797265,0.0153943,0.908125,0.0111324,4.61472,0.00957849,0.96275,0.00631675,5.49878,0.0114135,0.0136939,0.000336123,0.00867535,0.000252199,0.0223693,0.000483681
hmc_in_gauss_k2,mcar_b50,0.4,linear,20,filled-series,gaussian-sd-obs,800,9.7,0.477062,0.0490507,0.06475,0.0109127,0.229675,0.0224642,0.958165,0.0167897,0.886655,0.0890354,2.4678,0.338937,-2922.83,59.9415,1.74597,0.111703,1.41483,0.0932779,1.00549,0.0717141,0.809312,0.032063,4.6373,0.0646669,0.884625,0.0278332,5.52568,0.0770553,1.75874e-05,1.45859e-06,0.00861562,0.00022482,0.00863321,0.000224834
hmc_in_gauss_k2,mcar_b50,0.4,locf,20,filled-series,gaussian-sd-obs,800,9.7,0.492875,0.0225624,0.065,0.0108586,0.23615,0.0111699,0.972977,0.0291565,0.944443,0.0546814,2.92686,0.458691,-2997.35,130.013,1.93593,0.229241,1.5761,0.192279,1.13426,0.156327,0.755625,0.0661481,4.6373,0.0646669,0.839125,0.0583026,5.52568,0.0770553,1.93542e-05,2.12652e-06,0.0085601,0.000236823,0.00857946,0.000237395
hmc_in_gauss_k2,mcar_b50,0.4,mean,20,filled-series,gaussian-sd-obs,800,9.7,0.480625,0.046905,0.06425,0.0110782,0.2308,0.018619,0.740807,0.103855,0.612361,0.101554,0.84641,0.15228,-3058.13,31.6554,1.4095,0.0243159,1.16672,0.0252728,0.80643,0.0152739,0.908437,0.0121725,4.6373,0.0646669,0.962313,0.00757935,5.52568,0.0770553,6.9375e-06,9.99586e-07,0.00862063,0.000213334,0.00862756,0.000213523
hmc_in_gauss_k2,mcar_b50,0.6,complete,20,complete-data,,1200,8.3,0.065875,0.00755813,0.0610625,0.0110715,0.06395,0.00735008,0.935967,0.00559344,0.0981928,0.0105458,0.166862,0.0166334,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00870368,0.00025138,0.00870368,0.00025138
hmc_in_gauss_k2,mcar_b50,0.6,marginalise,20,observed-data,samples,1200,8.3,0.483875,0.044349,0.0621875,0.0121184,0.3152,0.0267957,0.520542,0.00662077,0.492249,0.00785323,0.684853,0.0085113,-1294.47,24.6446,1.40313,0.0189143,1.15689,0.0173107,0.800547,0.0100805,0.902083,0.00826949,4.55463,0.00446977,0.951458,0.0049624,5.28027,0.00375132,0.07898,0.00199523,0.00867921,0.000164092,0.0876592,0.00202349
hmc_in_gauss_k2,mcar_b50,0.6,plugin,20,filled-series,gaussian,1200,8.3,0.484083,0.0446468,0.062125,0.0122481,0.3153,0.0271513,0.576699,0.0252419,0.517722,0.023647,0.739334,0.0339335,-2971.89,24.9379,1.40313,0.0189143,1.15689,0.0173107,0.801633,0.0115528,0.909292,0.00765328,4.6326,0.00620949,0.963,0.00405914,5.52008,0.00739906,0.0135631,0.000279821,0.00868856,0.000235833,0.0222516,0.000386943
hmc_in_gauss_k2,mcar_b50,0.6,linear,20,filled-series,gaussian-sd-obs,1200,8.3,0.493333,0.0415534,0.0626875,0.0116435,0.321075,0.0260583,0.968291,0.0255882,0.938153,0.102542,2.73873,0.67314,-2772.32,105.151,1.80139,0.229545,1.46397,0.206139,1.0464,0.162284,0.788708,0.0774042,4.63423,0.0677969,0.867875,0.0636778,5.52203,0.0807849,1.88271e-05,1.02292e-06,0.0085872,0.000145901,0.00860603,0.000146042
hmc_in_gauss_k2,mcar_b50,0.6,locf,20,filled-series,gaussian-sd-obs,1200,8.3,0.512125,0.0573358,0.0631875,0.011567,0.33255,0.0361502,0.977235,0.0268229,0.987622,0.120356,3.19007,0.673415,-2898.99,269.242,2.00173,0.310144,1.64084,0.284002,1.18722,0.22969,0.732,0.0977183,4.63423,0.0677969,0.816958,0.0876139,5.52203,0.0807849,1.97019e-05,1.71862e-06,0.00853639,0.000182114,0.0085561,0.000181883
hmc_in_gauss_k2,mcar_b50,0.6,mean,20,filled-series,gaussian-sd-obs,1200,8.3,0.484542,0.0350214,0.0621875,0.0119613,0.3156,0.0212254,0.749748,0.119343,0.633179,0.126012,0.894125,0.228291,-2964.76,46.653,1.41199,0.0177021,1.16532,0.0170004,0.807266,0.0110159,0.906542,0.00802625,4.63423,0.0677969,0.961625,0.00609066,5.52203,0.0807849,6.6e-06,2.63082e-07,0.008613,0.000224611,0.0086196,0.000224649
hmc_in_gauss_k2,scattered,0.05,complete,20,complete-data,,100,1,0.0615,0.0243386,0.0640789,0.00752093,0.06395,0.00735008,0.939511,0.0168688,0.0903658,0.0292175,0.153528,0.0483614,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0086964,0.000304999,0.0086964,0.000304999
hmc_in_gauss_k2,scattered,0.05,marginalise,20,observed-data,samples,100,1,0.438,0.113397,0.0641053,0.00748347,0.0828,0.00959633,0.533852,0.00636014,0.482532,0.0267372,0.674473,0.0297448,-3074.1,35.8933,1.3839,0.0888872,1.14417,0.073929,0.787925,0.0515235,0.906,0.0305045,4.54492,0.00792682,0.951,0.0191669,5.27208,0.00677208,0.0544906,0.00104062,0.00857248,0.000158891,0.0630631,0.0010963
hmc_in_gauss_k2,scattered,0.05,plugin,20,filled-series,gaussian,100,1,0.438,0.113397,0.0641053,0.00748347,0.0828,0.00959633,0.626558,0.0125576,0.51018,0.0886384,0.743466,0.143098,-3212.5,36.0214,1.3839,0.0888872,1.14417,0.073929,0.791983,0.0514407,0.9115,0.0321632,4.61933,0.00999493,0.967,0.0192217,5.50428,0.0119097,0.0135363,0.000322855,0.00874656,0.000511838,0.0222828,0.000738896
hmc_in_gauss_k2,scattered,0.05,linear,20,filled-series,gaussian-sd-obs,100,1,0.454,0.0936623,0.0641316,0.00751977,0.083625,0.00780835,0.957956,0.0491579,0.860663,0.207206,2.62293,1.18427,-3207.73,43.871,1.82532,0.470312,1.51009,0.43654,1.08678,0.344624,0.775,0.140357,4.63565,0.047365,0.852,0.122328,5.52372,0.0564388,1.33416e-05,8.38129e-07,0.00855466,0.000268438,0.00856801,0.000268769
hmc_in_gauss_k2,scattered,0.05,locf,20,filled-series,gaussian-sd-obs,100,1,0.494,0.0983228,0.0640789,0.00755767,0.085575,0.00837175,0.967588,0.0646058,0.930872,0.196857,3.06266,1.62927,-3224.81,80.2303,2.02028,0.717143,1.71232,0.707989,1.25493,0.584501,0.718,0.219559,4.63565,0.047365,0.789,0.210286,5.52372,0.0564388,1.92459e-05,1.44858e-06,0.00855926,0.000221519,0.00857851,0.000222133
hmc_in_gauss_k2,scattered,0.05,mean,20,filled-series,gaussian-sd-obs,100,1,0.441,0.0997312,0.0641316,0.00748284,0.082975,0.00949719,0.729122,0.0852917,0.582988,0.135693,0.805056,0.183062,-3214.42,35.4202,1.40248,0.0777652,1.16084,0.0661688,0.803461,0.0453173,0.9075,0.0298901,4.63565,0.047365,0.9605,0.0157196,5.52372,0.0564388,6.4937e-06,3.73172e-07,0.00858673,0.00020688,0.00859322,0.000206928
hmc_in_gauss_k2,scattered,0.1,complete,20,complete-data,,200,1,0.0595,0.0287411,0.0644444,0.00759818,0.06395,0.00735008,0.936501,0.010472,0.0859268,0.0336304,0.150453,0.0512974,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00870407,0.000222086,0.00870407,0.000222086
hmc_in_gauss_k2,scattered,0.1,marginalise,20,observed-data,samples,200,1,0.506,0.083313,0.0644722,0.00758207,0.108625,0.0113878,0.517131,0.00265711,0.494708,0.0147722,0.687557,0.0164385,-2914.15,31.7359,1.39048,0.0587306,1.15173,0.0541867,0.795027,0.0338733,0.91075,0.0164856,4.55669,0.00279434,0.957,0.0145458,5.28199,0.00238446,0.0562317,0.000889897,0.00867749,0.000259332,0.0649092,0.000908657
hmc_in_gauss_k2,scattered,0.1,plugin,20,filled-series,gaussian,200,1,0.506,0.083313,0.0645,0.00761078,0.10865,0.0114215,0.563247,0.00763669,0.513872,0.0450545,0.734662,0.0714694,-3194.38,31.7857,1.39048,0.0587306,1.15173,0.0541867,0.796215,0.0340671,0.91725,0.0172043,4.63549,0.00357687,0.969,0.0113091,5.52353,0.0042621,0.0135019,0.000321025,0.00866484,0.000197945,0.0221668,0.000396835
hmc_in_gauss_k2,scattered,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.481,0.104763,0.0645556,0.00752643,0.1062,0.0122575,0.97116,0.0235759,0.916422,0.193197,2.66976,0.800592,-3160.61,42.0983,1.77269,0.306909,1.44827,0.281112,1.03592,0.216763,0.794,0.0988433,4.63914,0.0412995,0.87075,0.0856596,5.52787,0.0492114,1.41603e-05,1.23644e-06,0.00865762,0.000217991,0.00867178,0.000218048
hmc_in_gauss_k2,scattered,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.481,0.10942,0.0645556,0.00748965,0.1062,0.0134207,0.948573,0.0976091,0.88351,0.225816,2.6414,1.27969,-3189.01,107.49,1.83702,0.52718,1.52627,0.498192,1.10178,0.393858,0.76575,0.159821,4.63914,0.0412995,0.843,0.140482,5.52787,0.0492114,1.91187e-05,9.39644e-07,0.00853072,0.000197223,0.00854984,0.000197441
hmc_in_gauss_k2,scattered,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.4845,0.114051,0.0644722,0.00758207,0.106475,0.0122318,0.736272,0.0942837,0.617294,0.164713,0.847555,0.224399,-3194.34,31.2798,1.39764,0.0662558,1.15632,0.0594048,0.800261,0.0384134,0.91525,0.0198332,4.63914,0.0412995,0.966,0.0141979,5.52787,0.0492114,6.43325e-06,2.82186e-07,0.0086257,0.00024698,0.00863213,0.000247107
hmc_in_gauss_k2,scattered,0.2,complete,20,complete-data,,400,1,0.061,0.0119318,0.0646875,0.00807169,0.06395,0.00735008,0.938708,0.00646355,0.0914901,0.0162315,0.155913,0.0268035,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00873186,0.000220989,0.00873186,0.000220989
hmc_in_gauss_k2,scattered,0.2,marginalise,20,observed-data,samples,400,1,0.510125,0.0816301,0.06475,0.00789893,0.153825,0.01672,0.50782,0.00170566,0.495404,0.00694786,0.688202,0.00763134,-2587.98,33.5534,1.41139,0.032003,1.16724,0.0306369,0.805732,0.0194906,0.903125,0.0115529,4.56351,0.00160321,0.951,0.00783884,5.28774,0.00136126,0.0604332,0.00168824,0.00869922,0.000447827,0.0691325,0.00178415
hmc_in_gauss_k2,scattered,0.2,plugin,20,filled-series,gaussian,400,1,0.508125,0.0834411,0.0646875,0.00796915,0.153375,0.0169898,0.529573,0.0052526,0.500516,0.0246891,0.701189,0.0377361,-3152.34,33.5374,1.41139,0.032003,1.16724,0.0306369,0.80684,0.0200374,0.910625,0.0109687,4.64485,0.00210235,0.961125,0.00661313,5.53468,0.0025051,0.0135875,0.000259395,0.00862123,0.000202519,0.0222087,0.00036148
hmc_in_gauss_k2,scattered,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.49575,0.0793439,0.0647812,0.00808638,0.150975,0.0160259,0.973683,0.0330849,0.952768,0.170815,2.8843,0.953305,-3079.79,98.8918,1.82485,0.371541,1.50521,0.332116,1.07795,0.263076,0.77075,0.115146,4.63018,0.0503421,0.856,0.0992849,5.5172,0.0599863,1.47001e-05,6.71861e-07,0.00861208,0.000231555,0.00862678,0.00023159
hmc_in_gauss_k2,scattered,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.48875,0.0857686,0.06475,0.00808161,0.14955,0.018236,0.996503,0.00361507,0.970513,0.171253,3.07565,0.754506,-3061.3,138.131,1.84188,0.359591,1.52187,0.336502,1.09025,0.262473,0.766125,0.116961,4.63018,0.0503421,0.851,0.0939184,5.5172,0.0599863,1.92563e-05,1.12703e-06,0.00860498,0.000232217,0.00862424,0.000232329
hmc_in_gauss_k2,scattered,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.499625,0.0839536,0.0647188,0.00799999,0.1517,0.0181488,0.71862,0.112209,0.620276,0.147071,0.855125,0.217897,-3148.4,31.5011,1.4171,0.0351971,1.17221,0.035934,0.810637,0.0225854,0.907625,0.0136564,4.63018,0.0503421,0.959625,0.00840093,5.5172,0.0599863,6.4855e-06,5.78724e-07,0.00858212,0.000254954,0.0085886,0.000254986
hmc_in_gauss_k2,scattered,0.4,complete,20,complete-data,,800,1,0.0661875,0.0140281,0.0624583,0.00897314,0.06395,0.00735008,0.936649,0.00668752,0.0980224,0.0179527,0.165179,0.0269219,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00858924,0.000212102,0.00858924,0.000212102
hmc_in_gauss_k2,scattered,0.4,marginalise,20,observed-data,samples,800,1,0.5065,0.059213,0.0627083,0.00882694,0.240225,0.0249117,0.503796,0.00109764,0.498602,0.00312913,0.691556,0.0033775,-1938.59,26.8924,1.41629,0.0190201,1.17264,0.0199971,0.810595,0.0105619,0.899,0.00978049,4.56636,0.001055,0.9515,0.00707804,5.29013,0.000892021,0.0660596,0.000837342,0.00861426,0.000183924,0.0746738,0.000871494
hmc_in_gauss_k2,scattered,0.4,plugin,20,filled-series,gaussian,800,1,0.509938,0.0644275,0.0627083,0.00882694,0.2416,0.0270003,0.514586,0.00318495,0.506461,0.0115795,0.704064,0.0165809,-3070.64,26.8082,1.41629,0.0190201,1.17264,0.0199971,0.810614,0.0114264,0.90825,0.0100688,4.64877,0.00139074,0.964063,0.00571924,5.53935,0.00165717,0.0136697,0.000329093,0.00865482,0.000190346,0.0223245,0.00037633
hmc_in_gauss_k2,scattered,0.4,linear,20,filled-series,gaussian-sd-obs,800,1,0.489375,0.0567956,0.0626667,0.0087718,0.23335,0.0232679,0.956077,0.0432705,0.912574,0.123847,2.52031,0.991438,-2971.93,201.472,1.77044,0.409798,1.46371,0.365433,1.04438,0.291939,0.79425,0.12407,4.6176,0.0557791,0.873312,0.104067,5.50221,0.066465,1.63188e-05,6.00909e-07,0.00870114,0.0002937,0.00871746,0.000293967
hmc_in_gauss_k2,scattered,0.4,locf,20,filled-series,gaussian-sd-obs,800,1,0.494375,0.0560171,0.062625,0.00878294,0.235325,0.022681,0.956351,0.104411,0.924978,0.168737,2.7537,1.23374,-3056.07,580.085,1.86219,0.598838,1.56273,0.576528,1.12682,0.475611,0.764062,0.177399,4.6176,0.0557791,0.848,0.157777,5.50221,0.066465,1.95855e-05,1.30921e-06,0.00861563,0.000173484,0.00863521,0.000173508
hmc_in_gauss_k2,scattered,0.4,mean,20,filled-series,gaussian-sd-obs,800,1,0.490812,0.0567793,0.0625833,0.00884359,0.233875,0.0235667,0.754457,0.0892279,0.635782,0.0976668,0.869196,0.138432,-3057.21,26.2562,1.4186,0.0194382,1.17462,0.0203772,0.81224,0.0118197,0.903562,0.00938289,4.6176,0.0557791,0.961688,0.00623386,5.50221,0.066465,6.27305e-06,2.30804e-07,0.00856299,0.000228473,0.00856927,0.000228578
hmc_in_gauss_k2,scattered,0.6,complete,20,complete-data,,1200,1,0.0644167,0.0104577,0.06325,0.013587,0.06395,0.00735008,0.93634,0.00576487,0.0963733,0.0131218,0.163836,0.0206756,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00864093,0.000195512,0.00864093,0.000195512
hmc_in_gauss_k2,scattered,0.6,marginalise,20,observed-data,samples,1200,1,0.494792,0.0385453,0.063375,0.0136516,0.322225,0.0230979,0.502667,0.000683411,0.49827,0.00234965,0.691312,0.00257454,-1291.55,23.3833,1.40901,0.0187799,1.16441,0.0179293,0.804645,0.010823,0.901958,0.00944852,4.56706,0.000758416,0.952292,0.00639167,5.29072,0.000645353,0.0790167,0.00183281,0.00868619,0.000178464,0.0877029,0.00189492
hmc_in_gauss_k2,scattered,0.6,plugin,20,filled-series,gaussian,1200,1,0.49375,0.0385714,0.063375,0.0136516,0.3216,0.0231918,0.510077,0.00168512,0.499473,0.00812813,0.694773,0.0127913,-2991,23.7506,1.40901,0.0187799,1.16441,0.0179293,0.805971,0.0112395,0.910125,0.00916577,4.64977,0.000974892,0.964,0.00390494,5.54055,0.00116166,0.0136543,0.00026813,0.00856673,0.000213332,0.022221,0.000360109
